ip,method,url,protocol,status,size,referrer,user_agent,type
3221,1,11175,5,200.0,7338.0,2769,1531,0
869,1,10591,5,200.0,3000.0,2194,2186,0
7137,1,14630,5,200.0,4120.0,5155,2156,0
529,1,14632,5,200.0,323.0,6552,2084,0
5829,1,14985,5,200.0,28536.0,3947,1770,0
7157,1,9045,5,200.0,1632.0,1473,2156,0
1949,1,10645,5,200.0,4925.0,1213,2084,0
1798,1,12923,5,200.0,110.0,1172,2084,0
6288,1,8165,5,200.0,3755.0,2088,1998,0
444,1,4907,5,200.0,3975.0,0,241,0
928,1,5507,5,200.0,1489.0,835,2241,0
447,1,2971,5,200.0,3294.0,0,361,0
5179,1,15001,5,200.0,474.0,6852,2203,0
1087,1,5071,5,200.0,29797.0,6359,2156,0
2718,1,5724,5,200.0,2161.0,6493,2087,0
2747,1,8645,5,200.0,4703.0,6775,2156,0
6317,1,14595,5,200.0,64.0,0,2291,1
1123,1,1421,5,200.0,91935.0,734,1998,0
4331,1,1890,5,200.0,12942.0,2693,1670,0
1863,1,3095,5,200.0,14984.0,919,2247,0
3262,1,11851,5,200.0,2897.0,960,2012,0
3965,1,14630,5,200.0,4120.0,5972,2023,0
1788,1,15113,5,200.0,258.0,1972,2156,0
5583,1,11796,5,200.0,11.0,1254,2084,0
2487,1,2352,5,200.0,2353.0,897,2023,0
7019,1,7879,5,200.0,2025.0,1086,1993,0
957,1,15253,5,200.0,116467.0,5179,1998,0
154,1,11829,5,200.0,11.0,1290,1961,0
6042,1,15020,5,200.0,393.0,6852,1998,0
2498,1,14984,5,200.0,27459.0,3677,1645,0
7125,1,14999,5,304.0,0.0,3568,2380,0
2353,1,15011,5,200.0,8468.0,6852,2084,0
4585,1,11371,5,200.0,5157.0,1115,1998,0
822,1,14999,5,200.0,4859.0,786,2084,0
496,1,15055,5,200.0,1429.0,6141,1927,0
869,1,1981,5,200.0,2286.0,918,2186,0
3763,1,5814,5,200.0,11411.0,979,2100,0
5444,1,5677,5,200.0,2376.0,3179,1403,0
1708,1,6654,5,200.0,16837.0,734,2017,0
360,1,15042,5,200.0,217.0,6852,2204,0
1612,1,14632,5,200.0,323.0,5285,2172,0
3577,1,7306,5,200.0,5819.0,2642,468,0
711,1,2252,5,200.0,2055.0,1172,2084,0
2365,1,0,5,200.0,29681.0,0,1983,0
2606,1,8315,5,200.0,3293.0,6243,2172,0
5189,1,11971,5,200.0,1641.0,850,2012,0
6030,1,11866,5,200.0,11.0,734,2156,0
3422,1,2725,5,200.0,3308.0,1688,1923,0
5222,1,10045,5,200.0,3013.0,969,2156,0
4258,1,14997,5,200.0,3863.0,2578,889,0
2293,1,12927,5,302.0,0.0,4982,2156,0
49,1,10704,5,200.0,1634.0,1482,2172,0
6695,1,5976,5,200.0,4209.0,1675,2023,0
7274,1,14985,5,200.0,28536.0,3451,726,0
5554,2,0,5,200.0,0.0,88,2390,0
4646,1,6791,5,200.0,4647.0,3169,1775,0
3352,1,5264,5,200.0,4401.0,0,12,0
5754,1,6316,5,200.0,2279.0,1994,2084,0
2146,1,1510,5,200.0,11.0,5984,2293,0
588,1,1218,5,200.0,18345.0,2349,1998,0
4028,1,7334,5,200.0,5324.0,3359,1120,0
4392,1,3255,5,200.0,11059.0,5555,2216,0
2834,1,1393,5,200.0,12946.0,1239,2168,0
7156,1,3211,5,200.0,979.0,5532,2156,0
3060,1,15027,5,200.0,7370.0,1405,2012,0
3197,1,12268,5,200.0,16716.0,3947,430,0
956,1,15015,5,200.0,6465.0,734,2204,0
996,1,1195,5,200.0,2699.0,942,2012,0
6663,1,9329,5,200.0,1796.0,963,2204,0
4530,1,2191,5,200.0,4842.0,902,1998,0
5799,1,2124,5,200.0,2920.0,1347,2170,0
6345,1,5750,5,200.0,12787.0,1514,2204,0
842,1,11807,5,200.0,11.0,734,2156,0
4527,1,4158,5,200.0,24993.0,6006,2172,0
3833,1,5164,5,200.0,5603.0,0,266,0
746,1,8969,5,200.0,4417.0,3633,484,0
1979,1,8424,5,200.0,2040.0,2324,2168,0
2503,1,5583,5,200.0,11.0,1228,1998,0
5089,1,2540,5,200.0,2568.0,2933,1296,0
347,1,12221,5,302.0,0.0,2526,1998,0
5392,1,14887,5,499.0,0.0,870,2172,0
6655,1,15008,5,200.0,152.0,0,2204,0
1871,1,7622,5,200.0,2865.0,4105,1452,0
4492,1,15012,5,200.0,7356.0,6238,2007,0
874,1,15055,5,200.0,1429.0,6236,2204,0
7211,1,6552,5,200.0,2783.0,1615,2084,0
616,1,14630,5,200.0,4120.0,3868,1281,0
5611,1,5816,5,200.0,8018.0,734,2380,0
4297,1,1389,5,200.0,4167.0,0,278,0
4940,1,3189,5,200.0,4946.0,0,302,0
3265,1,14630,5,200.0,4120.0,982,2084,0
7036,1,6069,5,200.0,1363.0,1362,2172,0
6731,1,1071,5,200.0,89559.0,1213,2204,0
1912,1,6449,5,200.0,1198.0,6484,2241,0
7014,1,13076,5,200.0,2584.0,5052,1998,0
7201,1,15274,5,200.0,12625.0,6852,2156,0
3514,1,6643,5,200.0,11.0,734,1998,0
1198,4,14958,5,200.0,1453.0,6367,1998,0
130,1,9986,5,200.0,2184.0,1035,2205,0
5694,1,4901,5,200.0,1877.0,5255,2151,0
768,1,2826,5,200.0,1458.0,960,2103,0
6254,1,11924,5,200.0,3094.0,960,2012,0
3714,1,11179,5,200.0,4421.0,2873,1831,0
4500,1,7229,5,200.0,4258.0,977,2156,0
5197,1,15032,5,200.0,3045.0,6852,2125,0
7014,1,15008,5,200.0,152.0,0,2012,0
7156,1,7333,5,200.0,3608.0,1748,2156,0
388,1,6432,5,200.0,1955.0,2448,2241,0
4886,1,4907,5,200.0,3975.0,0,144,0
5527,1,2817,5,200.0,10593.0,4178,851,0
6967,1,1244,5,200.0,13514.0,1086,1998,0
5733,1,14985,5,200.0,28536.0,6845,2201,0
763,1,4174,5,200.0,987.0,6014,2079,0
3123,1,11910,5,200.0,89568.0,940,2156,0
1944,1,15279,5,301.0,178.0,0,2110,3
6763,1,10822,5,200.0,5986.0,3157,536,0
505,1,12288,5,200.0,18182.0,0,1056,0
1169,1,194,5,200.0,133.0,573,1113,0
6034,1,3073,5,200.0,900.0,5478,2103,0
1030,1,514,5,200.0,32415.0,1417,2172,0
7084,1,6931,5,200.0,90597.0,942,2156,0
4624,1,11794,5,200.0,36694.0,2231,2084,0
1650,1,2418,5,200.0,1993.0,960,2034,0
1546,1,14999,5,200.0,4859.0,6029,2012,0
490,1,6936,5,200.0,3552.0,1239,2084,0
1799,1,11505,5,200.0,2536.0,1638,2084,0
3230,1,9036,5,200.0,2088.0,2653,1242,0
4503,1,13378,5,200.0,42493.0,5437,2156,0
5994,1,10315,5,200.0,1340.0,2499,2127,0
6743,1,14998,5,200.0,7146.0,2756,1682,0
2751,1,9878,5,200.0,2286.0,2187,2084,0
4248,1,15027,5,200.0,7370.0,6852,2216,0
768,1,14630,5,200.0,4120.0,960,2103,0
1394,1,15015,5,304.0,0.0,1035,2156,0
3872,1,15016,5,200.0,6454.0,2545,981,0
5965,1,10132,5,200.0,4454.0,2387,2156,0
5570,1,14617,5,200.0,29684.0,6788,2084,0
2894,1,15042,5,200.0,217.0,6852,2084,0
2293,1,6409,5,200.0,1147.0,5316,2156,0
2000,1,11666,5,200.0,4395.0,1333,2084,0
4687,1,11060,5,200.0,4976.0,2826,720,0
621,1,13941,5,200.0,210.0,813,2241,0
6953,1,14632,5,200.0,323.0,1180,2204,0
658,1,15054,5,200.0,358.0,6852,2084,0
7025,1,13639,5,200.0,43629.0,0,2088,0
110,1,15054,5,200.0,358.0,6852,2172,0
2519,1,9627,5,200.0,2681.0,897,2204,0
800,1,2193,5,200.0,11.0,1372,1998,0
2052,1,15050,5,200.0,16988.0,1013,1998,0
1575,1,2418,5,200.0,1993.0,960,2204,0
1120,1,4909,5,200.0,16848.0,6312,2012,0
1162,1,8342,5,200.0,2022.0,5727,2172,0
6862,1,14997,5,200.0,3863.0,4046,1425,0
6008,1,4163,5,200.0,1990.0,1472,2012,0
2742,1,11963,5,200.0,4424.0,1367,2023,0
1557,1,3290,5,200.0,13212.0,5580,2012,0
4498,1,1355,5,200.0,11916.0,734,2205,0
761,1,6646,5,200.0,1688.0,2036,2156,0
5621,1,9815,5,200.0,7961.0,2995,499,0
3188,1,15034,5,200.0,2471.0,5225,1998,0
1002,1,5699,5,200.0,2535.0,1101,2241,0
388,1,15271,5,200.0,5183.0,6854,2251,0
2073,1,2504,5,200.0,2041.0,1169,2204,0
5054,1,6954,5,200.0,2367.0,1383,2103,0
7185,1,2251,5,200.0,1463.0,844,2204,0
1359,1,11854,5,200.0,1214.0,870,2204,0
388,1,14313,5,200.0,1537.0,5131,2156,0
3310,1,194,5,200.0,133.0,486,897,0
1094,1,1661,5,200.0,2420.0,960,2172,0
2474,1,12177,5,200.0,89764.0,772,2084,0
4116,1,12547,5,200.0,20113.0,2797,559,0
831,1,1911,5,200.0,92717.0,5271,2156,0
9,1,6470,5,200.0,2815.0,841,2204,0
2904,1,7009,5,200.0,1527.0,963,2084,0
1902,1,11763,5,200.0,3114.0,734,2012,0
3723,1,4625,5,200.0,1191.0,6196,2241,0
6334,1,6180,5,200.0,11487.0,0,2204,0
3716,1,2971,5,200.0,3294.0,0,123,0
1895,1,2872,5,200.0,3002.0,0,356,0
2448,1,4907,5,200.0,3975.0,0,356,0
5812,1,12206,5,200.0,5.0,1076,2241,0
6262,1,9919,5,200.0,2441.0,982,1998,0
388,1,4153,5,200.0,1035.0,6635,2012,0
3513,1,10045,5,200.0,3013.0,3934,925,0
7261,1,14999,5,200.0,4859.0,1086,1998,0
7093,1,2003,5,200.0,2299.0,3277,1103,0
1967,1,15042,5,200.0,217.0,6852,2137,0
1807,1,11178,5,200.0,2989.0,1196,2156,0
3176,1,957,5,200.0,31862.0,840,2156,0
6423,1,11845,5,200.0,16076.0,2984,1419,0
5434,1,11884,5,200.0,11.0,734,1998,0
5117,1,15055,5,200.0,1429.0,5693,2084,0
1079,1,2412,5,200.0,2206.0,895,2012,0
6521,1,12114,5,200.0,6860.0,3633,1791,0
5305,1,1421,5,200.0,15939.0,734,2204,0
3888,1,1223,5,200.0,2112.0,1094,2012,0
5977,1,1443,5,200.0,11.0,734,2084,0
1174,1,3558,5,200.0,2885.0,1615,2156,0
1660,1,2477,5,200.0,2071.0,1463,2204,0
677,1,2325,5,200.0,2328.0,1035,2204,0
4069,1,9211,5,200.0,2570.0,4498,1776,0
5579,1,6235,5,200.0,8591.0,2501,2084,0
2787,1,1862,5,200.0,10992.0,844,2012,0
1979,1,4239,5,200.0,9855.0,6042,2168,0
1773,1,5677,5,200.0,2376.0,1567,2034,0
1274,1,4907,5,200.0,3975.0,0,75,0
5819,4,67,5,200.0,4834.0,1859,2066,0
1990,1,761,5,200.0,33394.0,734,2172,0
982,1,7856,5,200.0,5099.0,1153,2204,0
1433,1,11972,5,200.0,2618.0,1043,1998,0
2856,1,6983,5,200.0,1542.0,1320,2079,0
897,1,7745,5,200.0,2436.0,1507,2189,0
6657,4,14677,5,200.0,164.0,6255,2191,0
2137,1,2826,5,200.0,1458.0,960,2084,0
388,1,14962,5,200.0,48709.0,5105,2247,0
195,1,2693,5,200.0,2103.0,870,2084,0
2856,1,14630,5,200.0,4120.0,1320,2079,0
1994,1,14980,5,200.0,185207.0,921,2251,0
2482,1,12195,5,200.0,40740.0,791,2204,0
5859,1,14632,5,200.0,323.0,6437,2241,0
2792,1,4081,5,200.0,76126.0,5973,2204,0
6669,1,8254,5,200.0,17326.0,734,2103,0
7144,1,4671,5,200.0,91371.0,4532,1665,0
1460,1,10240,5,200.0,4368.0,1061,2247,0
5453,1,1696,5,200.0,2490.0,960,2084,0
4684,1,598,5,200.0,5284.0,1145,459,0
3032,1,3496,5,200.0,4201.0,0,314,0
2203,1,10786,5,200.0,3430.0,2756,2380,0
5980,1,3824,5,200.0,88082.0,5857,2012,0
251,1,12260,5,200.0,19008.0,2650,1326,0
2463,1,11689,5,200.0,92111.0,1584,2204,0
1734,1,15016,5,200.0,6454.0,1474,2084,0
557,1,14985,5,200.0,28536.0,3046,854,0
439,1,15011,5,200.0,8468.0,6852,2062,0
903,1,4180,5,200.0,8809.0,6016,2084,0
4834,1,12448,5,200.0,18300.0,469,2380,0
6502,1,7879,5,200.0,2025.0,2394,2172,0
5515,1,2283,5,200.0,110237.0,5331,2295,0
588,1,9318,5,200.0,2700.0,2424,1998,0
6907,1,6351,5,200.0,2664.0,935,2084,0
713,1,15014,5,200.0,6496.0,914,2156,0
1875,1,613,5,200.0,0.0,4113,730,0
2004,1,7236,5,200.0,2307.0,5553,2086,0
7025,1,13582,5,200.0,39978.0,0,2088,0
1771,1,2714,5,200.0,1096.0,5398,2023,0
4833,1,7665,5,200.0,5779.0,3587,1728,0
942,1,15027,5,200.0,7370.0,1609,2204,0
649,1,4610,5,200.0,1067.0,6187,2204,0
2300,1,11676,5,200.0,91730.0,946,2156,0
209,1,14630,5,200.0,4120.0,734,1929,0
1456,1,5289,5,200.0,7064.0,0,140,0
2522,1,613,5,200.0,0.0,0,2406,0
5954,1,9642,5,200.0,3421.0,1370,2204,0
3955,1,8386,5,200.0,4274.0,2726,585,0
1785,1,9778,5,200.0,2799.0,1247,2204,0
4476,1,15008,5,200.0,152.0,0,2012,0
5238,1,1334,5,200.0,88483.0,960,2156,0
1556,1,11829,5,200.0,11.0,734,2084,0
4947,1,10427,5,200.0,2825.0,3926,912,0
6954,1,1998,5,200.0,2426.0,1075,2084,0
5844,1,5153,5,200.0,2855.0,6792,2224,0
2920,1,628,5,200.0,33090.0,700,2156,0
5931,1,1536,5,200.0,2631.0,1447,2084,0
3450,1,4496,5,200.0,3901.0,0,2435,0
1694,1,11037,5,200.0,5509.0,2349,2034,0
7109,1,4204,5,200.0,7252.0,0,2204,0
6364,1,7373,5,200.0,3553.0,1738,2084,0
897,1,2181,5,200.0,2290.0,1507,2189,0
4556,1,8314,5,200.0,6376.0,3037,468,0
2298,1,15246,5,200.0,608.0,5398,2172,0
5823,1,3177,5,200.0,2135.0,940,2204,0
1424,1,14630,5,200.0,4120.0,1063,2084,0
778,1,11101,5,200.0,11372.0,6172,2084,0
7089,1,14989,5,200.0,97931.0,6852,2023,0
2449,1,3974,5,200.0,3965.0,0,212,0
1979,1,3408,5,200.0,2119.0,1021,2168,0
1915,1,14730,5,200.0,1709.0,734,2241,0
2902,1,6400,5,200.0,3890.0,2240,2118,0
5635,1,324,5,200.0,24227.0,1000,2034,0
1684,1,6573,5,200.0,2627.0,5572,2204,0
7211,1,11049,5,200.0,3862.0,1617,2084,0
1079,1,7014,5,200.0,1447.0,5521,2012,0
549,1,1957,5,200.0,2566.0,870,1965,0
6288,1,8691,5,200.0,3319.0,2089,1998,0
5297,1,10993,5,200.0,5194.0,3077,1552,0
388,1,13171,5,302.0,0.0,5112,2012,0
2039,1,11297,5,200.0,3181.0,1196,2198,0
2325,1,6941,5,200.0,11.0,734,1985,0
4578,1,9174,5,200.0,2382.0,2481,2156,0
4435,1,4001,5,200.0,3710.0,0,166,0
5836,1,15049,5,200.0,56076.0,2053,2084,0
7111,1,14630,5,200.0,4120.0,1089,2084,0
2787,1,14980,5,200.0,185207.0,5617,2012,0
1432,1,10340,5,200.0,3503.0,2003,1998,0
1750,1,1659,5,200.0,1905.0,960,2172,0
509,1,541,5,200.0,30637.0,123,2288,0
7014,1,3625,5,200.0,1151.0,5750,1998,0
3204,1,3963,5,200.0,53433.0,5924,1998,0
2742,1,14630,5,200.0,4120.0,5429,2023,0
1079,1,14981,5,200.0,16027.0,5536,2012,0
4256,1,2707,5,200.0,4192.0,4817,1244,0
5657,1,1188,5,200.0,11858.0,2726,1341,0
3176,1,2333,5,200.0,2738.0,971,2156,0
5954,1,14980,5,200.0,185207.0,1370,2204,0
1162,1,15016,5,304.0,0.0,5765,2172,0
6909,1,5744,5,200.0,11.0,899,2086,0
5419,1,2191,5,200.0,4842.0,1247,2204,0
359,1,10025,5,200.0,6064.0,3527,1802,0
6085,1,1389,5,200.0,4167.0,0,196,0
1960,1,15007,5,200.0,2212.0,5598,2204,0
6266,1,7526,5,200.0,2493.0,1926,2099,0
1850,1,8152,5,200.0,3091.0,1013,2084,0
2365,1,0,5,200.0,30731.0,0,1983,0
4032,1,1215,5,200.0,2287.0,2240,2156,0
6989,1,15013,5,200.0,7713.0,850,2156,0
1260,1,11423,5,200.0,2312.0,734,2380,0
388,1,14962,5,200.0,89664.0,6643,2012,0
1440,1,1393,5,200.0,12946.0,734,1998,0
858,1,14632,5,200.0,323.0,6737,2084,0
2506,1,11192,5,200.0,5969.0,2631,1599,0
5238,1,10089,5,200.0,977.0,960,2156,0
2947,1,4684,5,200.0,22177.0,734,1966,0
5073,1,2192,5,200.0,10527.0,2693,1655,0
1142,1,8316,5,200.0,6005.0,2372,2084,0
1008,1,9521,5,200.0,2949.0,2349,2084,0
7055,1,6941,5,200.0,11.0,921,2099,0
5408,1,15002,5,200.0,475.0,6852,2084,0
388,3,14962,5,200.0,0.0,5069,2012,0
887,1,1244,5,200.0,13514.0,2349,2172,0
5136,1,1684,5,200.0,2064.0,960,2223,0
4081,1,5734,5,200.0,4823.0,3170,645,0
783,1,15274,5,200.0,12625.0,6852,1998,0
2365,1,0,5,200.0,31076.0,0,1983,0
2146,1,15042,5,200.0,217.0,6010,2295,0
3176,1,1237,5,200.0,4305.0,1907,2156,0
4535,1,11900,5,200.0,4300.0,870,2204,0
5189,1,7489,5,200.0,1761.0,6375,2012,0
2330,1,15014,5,200.0,6496.0,4045,1387,0
674,1,13489,5,200.0,43271.0,5649,2156,0
6962,1,15012,5,200.0,7356.0,1075,2156,0
1945,1,3467,5,200.0,2833.0,5660,2391,0
763,1,3545,5,200.0,4045.0,1729,2079,0
388,1,3385,5,200.0,1387.0,5614,2012,0
1820,1,7125,5,200.0,2878.0,902,1998,0
1142,1,9016,5,200.0,2119.0,1106,2084,0
5086,1,15000,5,200.0,62894.0,3165,1873,0
6220,1,14630,5,200.0,4120.0,2693,1321,0
2099,1,15032,5,200.0,3045.0,6852,2084,0
2611,1,7085,5,200.0,2919.0,1848,2204,0
4185,1,4891,5,200.0,4052.0,0,181,0
2293,1,7186,5,200.0,2005.0,1218,2156,0
7014,1,14998,5,200.0,7146.0,1196,1998,0
7057,1,9516,5,200.0,1009.0,6026,2102,0
136,1,4658,5,200.0,5341.0,854,2156,0
4922,1,12265,5,200.0,18891.0,2708,816,0
4544,1,8254,5,200.0,17326.0,734,2204,0
4487,1,15003,5,200.0,1083.0,6852,2172,0
4500,1,11801,5,200.0,11.0,850,2156,0
3009,1,15009,5,200.0,1205.0,6852,2204,0
3031,1,1087,5,200.0,2937.0,3499,1036,0
5123,1,2191,5,200.0,4842.0,1253,2084,0
308,1,3920,5,200.0,944.0,5910,2084,0
442,1,1952,5,200.0,2437.0,901,1941,0
2097,1,15049,5,200.0,56076.0,1249,2204,0
3,1,14632,5,200.0,323.0,734,1958,0
4758,1,7661,5,200.0,6323.0,3590,2324,0
6345,1,14996,5,200.0,4011.0,6852,2204,0
1032,1,3000,5,200.0,9304.0,5461,2204,0
1834,1,1422,5,200.0,68123.0,2531,1052,0
967,1,3204,5,200.0,2006.0,1021,2156,0
1385,1,13943,5,200.0,541.0,5050,2012,0
5908,1,1194,5,200.0,10776.0,905,2034,0
2254,1,10734,5,200.0,1946.0,5918,2223,0
5989,1,14630,5,200.0,4120.0,923,2156,0
4443,1,195,5,200.0,133.0,2878,630,0
1806,1,2133,5,200.0,8976.0,927,2084,0
1888,1,2720,5,200.0,2398.0,2675,1152,0
6827,1,14630,5,200.0,4120.0,4884,1557,0
4792,1,613,5,200.0,0.0,0,387,0
2786,1,14672,5,200.0,1710.0,5503,1998,0
1969,1,2191,5,200.0,4842.0,960,2204,0
1446,1,2461,5,200.0,2545.0,852,2204,0
5514,1,14999,5,200.0,4859.0,978,2293,0
1082,1,5607,5,200.0,11.0,884,2107,0
5243,1,14630,5,200.0,4120.0,3017,1791,0
1858,1,9672,5,200.0,1971.0,1102,2012,0
1915,1,6559,5,200.0,3415.0,2209,2241,0
2782,1,10620,5,200.0,2537.0,2148,2084,0
5998,1,3600,5,200.0,3369.0,460,2204,0
6345,1,2531,5,200.0,1033.0,5377,2204,0
4557,1,4949,5,200.0,2225.0,0,340,0
3884,1,12853,5,200.0,21277.0,556,892,0
6350,1,9433,5,200.0,5863.0,1372,2294,0
1772,1,11179,5,200.0,4421.0,2875,777,0
1249,1,14632,5,200.0,323.0,5603,2172,0
61,1,14474,5,200.0,854.0,5024,2012,0
4941,1,8483,5,200.0,7163.0,2747,590,0
3880,1,4486,5,200.0,3414.0,0,149,0
2481,1,15032,5,200.0,3045.0,6852,1950,0
4034,1,4329,5,200.0,4703.0,3381,642,0
2579,1,12106,5,200.0,2136.0,960,2034,0
121,1,14988,5,200.0,77171.0,6852,2084,0
398,1,1355,5,200.0,11916.0,2531,592,0
4286,1,2207,5,200.0,4582.0,0,280,0
3449,1,3999,5,200.0,3819.0,195,1250,0
1724,1,15015,5,200.0,6465.0,734,1958,0
838,1,15014,5,200.0,6496.0,6112,2084,0
4066,1,4202,5,200.0,3997.0,0,360,0
7265,1,14985,5,200.0,28536.0,4576,1421,0
5669,1,11572,5,200.0,16274.0,926,1936,0
1470,1,7353,5,200.0,3927.0,734,2202,0
2302,1,14988,5,200.0,77171.0,6852,2156,0
777,1,11842,5,200.0,11.0,734,2084,0
1507,1,8706,5,200.0,3297.0,1331,1998,0
552,1,13669,5,404.0,32465.0,0,2389,0
6805,1,5884,5,200.0,11.0,1196,1961,0
5500,1,4907,5,200.0,3975.0,0,323,0
4546,1,7745,5,200.0,2436.0,964,2084,0
3615,1,11890,5,200.0,11.0,734,2156,0
769,1,1982,5,200.0,12608.0,4835,1225,0
7025,1,13735,5,200.0,41372.0,0,2214,0
2260,1,15007,5,200.0,2212.0,5962,2176,0
3304,1,14630,5,200.0,4120.0,734,2156,0
6395,1,12769,5,200.0,20285.0,4,2380,0
388,1,14256,5,200.0,1546.0,5092,2012,0
1972,1,1213,5,200.0,11.0,734,1960,0
4260,1,6469,5,200.0,3504.0,3888,1298,0
3097,4,13017,5,302.0,0.0,5039,2012,0
6277,1,11177,5,200.0,1980.0,884,2156,0
1527,1,7224,5,200.0,12465.0,5156,2012,0
3999,1,14997,5,200.0,3863.0,4036,696,0
7014,1,13895,5,302.0,0.0,6621,2012,0
6801,1,1733,5,200.0,4789.0,2488,2172,0
2146,1,6643,5,200.0,11.0,899,2295,0
2146,1,15013,5,200.0,7713.0,900,2293,0
3473,1,1215,5,200.0,2287.0,1196,2084,0
5419,1,5751,5,200.0,3193.0,1247,2204,0
7014,1,14573,5,200.0,146.0,6628,2012,0
2036,1,6548,5,200.0,2457.0,1101,2084,0
2788,1,2746,5,200.0,24937.0,4094,1226,0
1739,1,5254,5,200.0,3225.0,6414,2084,0
195,1,9135,5,200.0,4134.0,1233,2084,0
6042,1,15042,5,200.0,217.0,6852,2172,0
257,1,15003,5,200.0,1083.0,6852,2156,0
498,1,7158,5,200.0,3438.0,2977,454,0
3188,1,13699,5,200.0,42526.0,700,1998,0
164,1,9482,5,200.0,17786.0,0,2204,0
6332,1,1657,5,200.0,2267.0,1907,1998,0
5419,1,1368,5,200.0,18870.0,1247,2204,0
434,1,2193,5,200.0,11.0,1196,2204,0
6810,1,1986,5,200.0,4025.0,1527,2012,0
5754,1,11494,5,200.0,6009.0,1994,2084,0
4493,1,6181,5,200.0,11174.0,2756,586,0
1177,1,12943,5,302.0,0.0,5016,2380,0
249,1,6741,5,200.0,2250.0,6206,2156,0
2421,1,4546,5,200.0,1371.0,6144,2215,0
446,1,14632,5,200.0,323.0,1142,2204,0
2579,1,1731,5,200.0,2572.0,960,2034,0
2024,1,8886,5,200.0,3573.0,1492,2172,0
3176,1,10776,5,200.0,2090.0,2512,2156,0
817,1,9946,5,200.0,2881.0,855,2204,0
7025,1,13483,5,200.0,41953.0,0,2088,0
1182,1,5573,5,200.0,2302.0,2928,810,0
6290,1,3894,5,200.0,27384.0,4361,1111,0
2137,1,8493,5,200.0,9916.0,870,2084,0
2049,1,9493,5,200.0,1144.0,734,2075,0
6013,1,2115,5,200.0,4381.0,850,2156,0
5021,1,15014,5,200.0,6496.0,2523,850,0
5774,1,2002,5,200.0,6280.0,1367,2204,0
5013,1,12453,5,200.0,18880.0,706,432,0
400,1,1338,5,200.0,63043.0,2693,1538,0
3948,1,14633,5,200.0,278.0,734,2084,0
5949,1,1841,5,200.0,27213.0,1313,2246,0
6288,1,8639,5,200.0,2686.0,969,1998,0
4500,1,13858,5,200.0,43472.0,2067,2156,0
1168,1,8922,5,200.0,3036.0,2858,634,0
7014,1,14368,5,200.0,1573.0,5116,1998,0
1684,1,6548,5,200.0,2457.0,2216,2204,0
2556,4,12922,5,200.0,414.0,4477,534,0
1960,1,7629,5,200.0,0.0,5470,2204,0
2076,1,2412,5,200.0,2206.0,1853,2148,0
120,4,12922,5,200.0,172.0,4615,2380,0
2519,1,2569,5,200.0,4929.0,952,2204,0
2365,1,0,5,200.0,29742.0,0,1983,0
3925,1,11804,5,200.0,16330.0,2797,1791,0
2752,1,4940,5,200.0,9139.0,411,2204,0
6772,1,15014,5,500.0,588.0,1422,2156,0
2826,1,15036,5,304.0,0.0,6852,2156,0
2736,1,8316,5,200.0,6005.0,1086,2084,0
1667,1,9755,5,200.0,2906.0,895,1998,0
388,1,14265,5,200.0,391.0,5116,2251,0
6812,1,7497,5,200.0,2434.0,1907,2023,0
707,1,1469,5,200.0,11.0,5440,2086,0
933,1,6519,5,200.0,9804.0,960,2023,0
2047,1,14630,5,200.0,4120.0,1062,2228,0
1307,1,2196,5,200.0,1958.0,2756,1487,0
4546,1,1858,5,200.0,11122.0,2309,2084,0
791,1,14630,5,200.0,4120.0,1395,2084,0
1671,1,9244,5,200.0,2703.0,1963,2084,0
2218,1,8775,5,200.0,2498.0,1526,2204,0
3180,1,12946,5,200.0,33970.0,4991,1998,0
6687,1,12795,5,200.0,22045.0,0,444,0
5805,1,8870,5,200.0,13367.0,6130,2156,0
7082,1,12054,5,200.0,1854.0,1570,2067,0
5273,1,2408,5,200.0,60668.0,4066,1426,0
5622,1,8106,5,200.0,3083.0,3206,499,0
388,1,14259,5,200.0,1548.0,5092,2012,0
3721,1,4345,5,200.0,40519.0,4449,1108,0
5582,1,7505,5,200.0,1904.0,2000,2156,0
6871,1,1719,5,200.0,2374.0,902,1998,0
4530,1,11555,5,200.0,91240.0,902,1998,0
5194,1,15055,5,200.0,1429.0,5723,2204,0
1843,1,11191,5,200.0,3835.0,884,2204,0
2362,1,15008,5,200.0,152.0,1185,2084,0
7285,1,11897,5,200.0,17555.0,3089,509,0
2655,1,8642,5,200.0,9578.0,784,2200,0
388,1,14048,5,200.0,359.0,5081,2251,0
3183,1,14985,5,200.0,28536.0,6852,2084,0
5451,1,5880,5,200.0,2330.0,875,1998,0
6138,1,1046,5,200.0,4440.0,2929,2344,0
738,1,1607,5,200.0,2148.0,2057,2156,0
4481,1,2674,5,200.0,3562.0,1171,2156,0
6863,1,10446,5,200.0,3309.0,2652,2380,0
4047,1,11546,5,200.0,64544.0,2642,991,0
7014,1,14260,5,200.0,532.0,5140,2012,0
1799,1,4654,5,200.0,5931.0,6211,2084,0
6753,1,1647,5,200.0,105386.0,5227,2084,0
778,1,4419,5,200.0,11.0,1913,2084,0
5805,1,398,5,200.0,32266.0,700,2156,0
7069,1,15253,5,200.0,116467.0,5180,1998,0
2146,1,1618,5,200.0,11.0,1094,2293,0
927,1,670,5,200.0,35746.0,700,2084,0
5140,1,15001,5,200.0,474.0,6852,2023,0
2081,1,2191,5,200.0,4842.0,5463,2162,0
